Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2020-12-17,23.2,32.4,26.6,85.0,5.5,7.1,7.0,10.0,2.0,0,51,2020,2020-12-14
2020-12-18,24.2,33.0,26.0,86.0,0.0,5.8,5.0,270.0,1.0,0,51,2020,2020-12-14
2020-12-19,24.0,31.0,26.7,84.0,1.5,0.0,4.0,250.0,1.0,0,51,2020,2020-12-14
2020-12-20,23.2,30.4,25.8,87.0,0.0,3.1,6.0,310.0,1.0,0,51,2020,2020-12-14
2020-12-21,23.6,31.4,26.8,82.0,213.02238562091503,1.3,3.0,300.0,1.0,0,52,2020,2020-12-21
2020-12-22,23.4,29.4,26.5,84.0,213.02238562091503,2.4,5.0,30.0,1.0,0,52,2020,2020-12-21
2020-12-23,23.6,32.3,27.1,80.0,1.9,0.0,5.0,290.0,2.0,0,52,2020,2020-12-21
2020-12-24,,31.8,26.9,82.0,12.7,3.8,7.0,220.0,2.0,8,52,2020,2020-12-21
2020-12-25,23.6,31.4,26.9,84.0,42.7,0.4,4.0,250.0,2.0,0,52,2020,2020-12-21
2020-12-26,23.0,28.2,24.8,94.0,88.7,4.3,3.0,260.0,1.0,0,52,2020,2020-12-21
2020-12-27,23.2,31.4,26.6,88.0,4.0,0.0,6.0,30.0,1.0,0,52,2020,2020-12-21
2020-12-28,23.1,32.6,26.8,83.0,213.02238562091503,5.2,4.0,10.0,1.0,0,53,2020,2020-12-28
2020-12-29,23.2,30.4,26.3,86.0,0.0,4.7,5.0,300.0,1.0,0,53,2020,2020-12-28
2020-12-30,23.6,31.4,26.8,79.0,10.4,5.146355272469922,5.0,320.0,1.0,0,53,2020,2020-12-28
2020-12-31,22.2,31.0,25.9,84.0,0.0,2.5,5.0,280.0,1.0,0,53,2020,2020-12-28
2021-01-01,24.6,30.4,27.3,86.0,0.0,0.8,4.0,350.0,2.0,8,53,2021,2020-12-28
2021-02-01,24.6,29.0,26.1,90.0,6.9,3.4,2.0,250.0,1.0,0,53,2021,2021-02-01
2021-03-01,24.0,26.2,24.8,94.0,10.2,1.5,3.0,280.0,1.0,0,53,2021,2021-03-01
2021-04-01,24.0,30.6,26.7,87.0,6.4,0.0,3.0,60.0,1.0,0,1,2021,2021-03-29
2021-05-01,24.0,30.4,27.1,86.0,0.0,7.0,7.0,360.0,2.0,4,1,2021,2021-04-26
2021-06-01,24.2,28.0,25.6,93.0,69.1,1.0,5.0,270.0,2.0,8,1,2021,2021-05-31
2021-07-01,24.2,30.0,27.2,88.0,3.2,0.0,4.0,10.0,2.0,0,1,2021,2021-06-28
2021-08-01,24.6,29.4,26.7,86.0,15.5,3.0,4.0,40.0,2.0,8,1,2021,2021-07-26
2021-09-01,24.2,30.4,26.5,87.0,32.3,3.1,3.0,60.0,1.0,0,1,2021,2021-08-30
2021-10-01,20.8,28.6,26.2,88.0,14.5,5.7,4.0,50.0,2.0,8,1,2021,2021-09-27
2021-11-01,24.6,30.0,26.8,86.0,0.3,0.1,3.0,260.0,2.0,0,2,2021,2021-11-01
2021-12-01,24.4,30.4,26.8,86.0,8.0,3.4,5.0,10.0,2.0,7,2,2021,2021-11-29
2021-01-13,24.4,28.8,26.2,86.0,1.7,6.2,7.0,160.0,2.0,8,2,2021,2021-01-11
2021-01-14,24.4,31.0,27.0,84.0,0.3,0.4,5.0,60.0,2.0,0,2,2021,2021-01-11
2021-01-15,24.4,30.5,27.5,85.0,0.7,7.0,6.0,80.0,2.0,0,2,2021,2021-01-11
2021-01-16,24.8,31.0,27.5,85.0,0.0,7.2,6.0,80.0,2.0,0,2,2021,2021-01-11
2021-01-17,24.0,31.2,26.9,83.0,24.5,7.8,5.0,30.0,2.0,3,2,2021,2021-01-11
2021-01-18,24.4,29.2,26.6,87.0,1.9,8.9,4.0,30.0,2.0,7,3,2021,2021-01-18
2021-01-19,24.4,30.4,26.9,84.0,2.2,1.2,6.0,10.0,2.0,0,3,2021,2021-01-18
2021-01-20,23.2,29.8,26.5,82.0,4.0,5.5,2.0,350.0,1.0,0,3,2021,2021-01-18
2021-01-21,24.4,30.6,27.4,78.0,0.2,1.5,5.0,40.0,1.0,0,3,2021,2021-01-18
2021-01-22,,31.2,27.7,80.0,0.0,7.9,5.0,360.0,2.0,2,3,2021,2021-01-18
2021-01-23,23.8,28.8,26.0,84.0,14.5,3.1,3.0,70.0,1.0,1,3,2021,2021-01-18
2021-01-24,23.8,30.8,27.4,83.0,213.02238562091503,0.8,3.0,40.0,1.0,0,3,2021,2021-01-18
2021-01-25,25.0,30.4,27.4,84.0,0.0,2.9,4.0,360.0,1.0,0,4,2021,2021-01-25
2021-01-26,24.4,30.8,27.1,82.0,213.02238562091503,2.2,3.0,20.0,1.0,0,4,2021,2021-01-25
2021-01-27,24.4,31.6,27.9,84.0,0.0,2.7,3.0,60.0,2.0,3,4,2021,2021-01-25
2021-01-28,24.4,29.8,26.7,85.0,1.7,5.9,3.0,230.0,0.0,0,4,2021,2021-01-25
2021-01-29,24.4,29.6,27.1,83.0,7.2,0.5,3.0,170.0,1.0,0,4,2021,2021-01-25
2021-01-30,24.8,30.4,27.3,84.0,3.5,2.9,3.0,30.0,1.0,0,4,2021,2021-01-25
2021-01-31,25.0,31.2,27.6,80.0,0.0,5.5,3.0,60.0,1.0,0,4,2021,2021-01-25
2021-01-02,24.8,31.0,27.2,84.0,0.0,6.4,3.0,30.0,1.0,0,5,2021,2020-12-28
2021-02-02,24.8,29.0,26.7,86.0,0.0,5.0,4.0,40.0,2.0,7,5,2021,2021-02-01
2021-03-02,24.2,32.0,27.5,81.0,0.6,1.3,5.0,20.0,2.0,0,5,2021,2021-03-01
2021-04-02,24.0,29.6,27.1,86.0,0.0,9.7,3.0,350.0,2.0,8,5,2021,2021-03-29
2021-05-02,25.6,30.8,27.8,80.0,213.02238562091503,1.3,4.0,10.0,2.0,0,5,2021,2021-04-26
2021-06-02,25.6,31.8,28.1,83.0,0.0,8.2,5.0,90.0,2.0,0,5,2021,2021-05-31
2021-07-02,25.8,32.2,28.6,80.0,0.0,10.2,4.0,50.0,2.0,3,5,2021,2021-06-28
2021-08-02,26.2,31.8,28.6,81.0,0.0,9.7,4.0,30.0,2.0,0,6,2021,2021-08-02
2021-09-02,24.0,31.6,27.8,82.0,2.0,9.0,5.0,20.0,2.0,8,6,2021,2021-08-30
2021-10-02,24.8,32.2,28.7,81.0,0.0,8.0,5.0,20.0,3.0,3,6,2021,2021-09-27
2021-11-02,24.6,30.3,27.3,86.0,24.5,8.2,4.0,40.0,2.0,0,6,2021,2021-11-01
2021-12-02,24.8,31.2,27.6,81.0,0.0,3.2,7.0,10.0,3.0,0,6,2021,2021-11-29
2021-02-13,25.0,31.4,28.7,81.0,0.0,8.2,6.0,20.0,2.0,0,6,2021,2021-02-08
2021-02-14,24.0,32.8,28.8,76.0,0.0,9.3,4.0,40.0,2.0,3,6,2021,2021-02-08
2021-02-15,25.6,32.2,28.6,79.0,0.0,10.7,5.0,20.0,2.0,3,7,2021,2021-02-15
2021-02-16,25.6,32.8,28.3,81.0,0.0,10.4,7.0,40.0,2.0,3,7,2021,2021-02-15
2021-02-17,,31.8,28.6,76.0,0.0,10.3,6.0,30.0,2.0,3,7,2021,2021-02-15
2021-02-18,24.4,32.0,27.6,76.0,0.0,10.1,5.0,20.0,2.0,0,7,2021,2021-02-15
2021-02-19,23.2,28.7,26.4,82.0,0.0,10.5,5.0,270.0,2.0,8,7,2021,2021-02-15
2021-02-20,24.2,31.8,27.3,78.0,3.5,0.9,7.0,20.0,2.0,0,7,2021,2021-02-15
2021-02-21,24.4,32.0,28.1,80.0,0.0,6.4,4.0,60.0,2.0,0,7,2021,2021-02-15
2021-02-22,25.2,32.0,28.4,80.0,0.0,8.7,7.0,40.0,4.0,8,8,2021,2021-02-22
2021-02-23,26.0,31.9,28.4,80.0,0.0,8.3,5.0,20.0,2.0,2,8,2021,2021-02-22
2021-02-24,25.6,31.8,28.3,78.0,0.0,9.9,10.0,20.0,4.0,8,8,2021,2021-02-22
2021-02-25,25.9,31.8,28.3,80.0,0.0,9.5,5.0,350.0,3.0,2,8,2021,2021-02-22
2021-02-26,25.2,32.0,28.1,82.0,0.0,7.9,7.0,340.0,2.0,0,8,2021,2021-02-22
2021-02-27,25.2,31.8,28.4,79.0,0.0,10.3,4.0,10.0,1.0,0,8,2021,2021-02-22
2021-02-28,25.2,31.6,28.5,79.0,0.0,10.8,6.0,20.0,2.0,0,8,2021,2021-02-22
2021-01-03,25.2,31.6,28.1,80.0,0.0,10.4,5.0,30.0,2.0,3,9,2021,2020-12-28
2021-02-03,25.6,31.8,28.3,82.0,0.0,5.5,4.0,20.0,3.0,8,9,2021,2021-02-01
2021-03-03,25.6,30.4,27.3,85.0,3.4,10.4,2.0,200.0,0.0,0,9,2021,2021-03-01
2021-04-03,24.9,31.6,27.8,86.0,10.0,4.7,6.0,60.0,2.0,0,9,2021,2021-03-29
2021-05-03,24.9,33.4,28.8,85.0,0.0,10.0,8.0,80.0,3.0,1,9,2021,2021-05-03
2021-06-03,25.8,30.6,27.0,86.0,0.0,7.9,2.0,220.0,0.0,0,9,2021,2021-05-31
2021-07-03,25.0,32.2,27.9,83.0,3.4,3.0,3.0,40.0,2.0,0,9,2021,2021-06-28
2021-08-03,25.4,32.0,28.2,83.0,0.0,3.2,4.0,70.0,1.0,0,10,2021,2021-08-02
2021-09-03,25.7,32.2,28.3,82.0,0.0,9.9,4.0,20.0,2.0,4,10,2021,2021-08-30
2021-10-03,25.2,32.0,28.0,79.0,0.0,9.0,5.0,350.0,2.0,8,10,2021,2021-09-27
2021-11-03,24.4,31.8,27.8,80.0,0.0,7.9,4.0,360.0,2.0,8,10,2021,2021-11-01
2021-12-03,24.8,31.0,28.4,79.0,0.0,5.7,4.0,120.0,2.0,0,10,2021,2021-11-29
2021-03-13,24.4,31.8,27.7,80.0,13.5,4.6,4.0,40.0,1.0,0,10,2021,2021-03-08
2021-03-14,25.8,31.8,28.3,82.0,0.0,9.0,4.0,20.0,2.0,8,10,2021,2021-03-08
2021-03-15,25.7,31.8,28.3,79.0,0.0,7.0,3.0,20.0,1.0,0,11,2021,2021-03-15
2021-03-16,25.8,32.5,28.7,82.0,0.0,5.3,6.0,270.0,2.0,3,11,2021,2021-03-15
2021-03-17,23.4,31.4,27.5,82.0,46.8,8.8,4.0,70.0,2.0,0,11,2021,2021-03-15
2021-03-18,25.5,32.2,28.4,83.0,0.0,9.0,5.0,40.0,2.0,3,11,2021,2021-03-15
2021-03-19,25.5,32.0,28.2,83.0,0.0,10.8,6.0,20.0,3.0,2,11,2021,2021-03-15
2021-03-20,25.8,32.8,28.7,82.0,0.2,7.5,4.0,290.0,1.0,0,11,2021,2021-03-15
2021-03-21,24.8,33.2,29.1,79.0,0.0,8.3,4.0,20.0,2.0,7,11,2021,2021-03-15
2021-03-22,25.8,32.6,28.8,78.0,0.0,6.9,5.0,20.0,2.0,2,12,2021,2021-03-22
2021-03-23,24.4,32.2,27.9,84.0,13.7,8.9,3.0,290.0,1.0,0,12,2021,2021-03-22
2021-03-24,25.0,30.0,26.9,88.0,8.2,4.4,4.0,50.0,1.0,0,12,2021,2021-03-22
2021-03-25,25.3,31.8,28.4,84.0,1.4,0.3,3.0,20.0,1.0,0,12,2021,2021-03-22
2021-03-26,23.8,31.6,27.9,82.0,10.2,6.3,5.0,70.0,3.0,3,12,2021,2021-03-22
2021-03-27,24.0,31.6,28.3,86.0,1.8,10.6,5.0,80.0,3.0,5,12,2021,2021-03-22
2021-03-28,25.6,31.2,27.8,82.0,0.2,5.7,4.0,120.0,1.0,0,12,2021,2021-03-22
2021-03-29,25.5,31.0,27.8,88.0,15.1,9.5,7.0,80.0,3.0,1,13,2021,2021-03-29
2021-03-30,25.7,31.2,28.0,85.0,0.1,5.9,3.0,40.0,1.0,0,13,2021,2021-03-29
2021-03-31,22.8,32.8,28.6,78.0,0.0,3.0,6.0,280.0,3.0,2,13,2021,2021-03-29
2021-01-04,26.8,34.6,29.8,80.0,0.0,2.1,4.0,290.0,2.0,8,13,2021,2021-01-04
2021-02-04,26.8,32.8,29.1,81.0,0.0,5.6,6.0,40.0,3.0,0,13,2021,2021-02-01
2021-03-04,26.8,32.1,29.1,84.0,0.0,8.7,3.0,230.0,2.0,0,13,2021,2021-03-01
2021-04-04,25.6,33.0,29.2,76.0,213.02238562091503,1.6,3.0,30.0,1.0,0,13,2021,2021-03-29
2021-05-04,23.6,32.2,28.8,83.0,0.0,6.0,6.0,10.0,3.0,7,14,2021,2021-05-03
2021-06-04,26.4,33.0,29.1,83.0,0.0,4.5,5.0,40.0,2.0,3,14,2021,2021-05-31
2021-07-04,26.0,30.8,27.7,87.0,3.0,7.9,4.0,10.0,2.0,0,14,2021,2021-06-28
2021-08-04,25.4,32.0,28.1,84.0,0.1,0.6,7.0,20.0,4.0,8,14,2021,2021-08-02
2021-09-04,25.4,32.4,28.4,82.0,0.0,8.5,3.0,360.0,1.0,0,14,2021,2021-08-30
2021-10-04,24.2,31.6,27.9,86.0,0.0,4.8,6.0,70.0,2.0,0,14,2021,2021-10-04
2021-11-04,25.4,31.8,27.7,86.0,0.0,4.3,3.0,60.0,1.0,0,14,2021,2021-11-01
2021-12-04,25.4,31.8,28.8,86.0,0.0,3.1,6.0,260.0,3.0,1,15,2021,2021-11-29
2021-04-13,24.8,29.2,26.2,88.0,0.0,7.4,9.0,90.0,2.0,7,15,2021,2021-04-12
2021-04-14,24.6,31.4,28.0,84.0,40.4,1.9,3.0,300.0,1.0,0,15,2021,2021-04-12
2021-04-15,22.4,31.2,28.0,84.0,0.0,4.3,7.0,260.0,4.0,8,15,2021,2021-04-12
2021-04-16,25.0,31.0,27.2,83.0,0.1,7.8,4.0,220.0,2.0,0,15,2021,2021-04-12
2021-04-17,25.4,32.4,28.0,82.0,0.0,6.4,3.0,50.0,1.0,0,15,2021,2021-04-12
2021-04-18,25.8,32.2,28.4,83.0,0.0,3.7,4.0,40.0,2.0,3,15,2021,2021-04-12
2021-04-19,25.6,32.6,27.8,83.0,0.0,9.0,5.0,250.0,2.0,0,16,2021,2021-04-19
2021-04-20,25.2,32.1,28.3,83.0,0.6,8.9,4.0,40.0,2.0,3,16,2021,2021-04-19
2021-04-21,25.6,33.0,29.0,82.0,0.0,10.3,4.0,30.0,2.0,3,16,2021,2021-04-19
2021-04-22,26.0,33.1,28.3,78.0,0.0,10.7,5.0,280.0,2.0,7,16,2021,2021-04-19
2021-04-23,24.8,30.9,27.7,86.0,11.9,5.7,10.0,240.0,2.0,5,16,2021,2021-04-19
2021-04-24,24.0,30.8,26.9,87.0,3.8,2.5,4.0,80.0,1.0,0,16,2021,2021-04-19
2021-04-25,24.4,31.6,28.0,87.0,0.5,6.6,4.0,240.0,2.0,7,16,2021,2021-04-19
2021-04-26,25.1,31.8,28.0,83.0,1.6,8.9,3.0,60.0,2.0,3,17,2021,2021-04-26
2021-04-27,25.0,29.6,27.1,84.0,0.0,7.5,3.0,100.0,1.0,0,17,2021,2021-04-26
2021-04-28,25.6,31.5,28.4,83.0,213.02238562091503,0.0,4.0,80.0,2.0,1,17,2021,2021-04-26
2021-04-29,26.3,31.8,28.6,84.0,0.0,6.1,3.0,80.0,1.0,0,17,2021,2021-04-26
2021-04-30,25.2,30.1,27.5,85.0,0.0,8.4,4.0,100.0,2.0,1,17,2021,2021-04-26
2021-01-05,25.4,32.8,28.7,80.0,0.0,0.4,5.0,50.0,2.0,3,17,2021,2021-01-04
2021-02-05,26.2,33.3,29.1,78.0,0.0,6.4,9.0,80.0,3.0,7,17,2021,2021-02-01
2021-03-05,26.2,32.6,29.1,80.0,0.0,7.0,5.0,80.0,2.0,1,18,2021,2021-03-01
2021-04-05,25.8,33.4,28.9,80.0,1.4,8.9,3.0,60.0,1.0,0,18,2021,2021-04-05
2021-05-05,24.0,32.1,27.8,80.0,0.9,7.9,7.0,180.0,2.0,3,18,2021,2021-05-03
2021-06-05,24.8,32.8,28.2,79.0,213.02238562091503,10.4,4.0,70.0,2.0,3,18,2021,2021-05-31
2021-07-05,25.0,31.7,28.3,81.0,0.0,8.6,4.0,100.0,2.0,1,18,2021,2021-07-05
2021-08-05,26.2,30.6,27.7,89.0,213.02238562091503,2.7,4.0,310.0,1.0,0,18,2021,2021-08-02
2021-09-05,26.0,32.4,28.8,84.0,13.7,0.0,3.0,60.0,2.0,3,18,2021,2021-08-30
2021-10-05,26.4,32.0,28.7,81.0,0.0,7.1,3.0,240.0,2.0,8,19,2021,2021-10-04
2021-11-05,26.6,33.4,29.3,80.0,213.02238562091503,2.4,5.0,40.0,2.0,3,19,2021,2021-11-01
2021-12-05,26.6,31.3,28.1,84.0,7.9,7.1,3.0,40.0,2.0,7,19,2021,2021-11-29
2021-05-13,25.2,32.9,28.7,80.0,213.02238562091503,1.5,4.0,80.0,2.0,0,19,2021,2021-05-10
2021-05-14,25.8,32.5,28.9,80.0,0.5,9.9,3.0,50.0,2.0,7,19,2021,2021-05-10
2021-05-15,25.9,33.1,29.1,80.0,0.0,7.3,4.0,230.0,2.0,0,19,2021,2021-05-10
2021-05-16,26.6,33.2,29.3,81.0,0.0,10.4,4.0,40.0,2.0,3,19,2021,2021-05-10
2021-05-17,26.6,31.8,29.0,82.0,0.4,4.1,5.0,80.0,2.0,1,20,2021,2021-05-17
2021-05-18,26.5,31.8,28.7,82.0,213.02238562091503,1.6,4.0,70.0,1.0,0,20,2021,2021-05-17
2021-05-19,26.6,33.0,29.0,81.0,0.0,0.0,3.0,240.0,2.0,3,20,2021,2021-05-17
2021-05-20,27.0,32.7,29.1,81.0,0.1,2.2,4.0,80.0,1.0,0,20,2021,2021-05-17
2021-05-21,26.0,31.0,28.1,82.0,213.02238562091503,3.6,3.0,310.0,1.0,0,20,2021,2021-05-17
2021-05-22,26.2,32.2,28.9,83.0,0.0,0.7,6.0,80.0,3.0,1,20,2021,2021-05-17
2021-05-23,25.2,32.2,28.5,80.0,213.02238562091503,5.8,7.0,80.0,4.0,1,20,2021,2021-05-17
2021-05-24,25.6,32.6,29.3,78.0,0.0,10.0,7.0,70.0,2.0,0,21,2021,2021-05-24
2021-05-25,26.4,32.8,29.3,78.0,0.0,9.2,8.0,90.0,4.0,1,21,2021,2021-05-24
2021-05-26,26.8,32.0,28.9,81.0,0.0,10.1,7.0,60.0,3.0,7,21,2021,2021-05-24
2021-05-27,24.8,30.6,26.8,87.0,6.3,2.8,3.0,100.0,2.0,6,21,2021,2021-05-24
2021-05-28,25.4,32.0,28.7,83.0,213.02238562091503,0.4,7.0,70.0,4.0,1,21,2021,2021-05-24
2021-05-29,26.0,31.7,28.5,84.0,0.0,6.6,6.0,80.0,2.0,0,21,2021,2021-05-24
2021-05-30,25.6,32.2,29.0,80.0,213.02238562091503,9.3,6.0,80.0,3.0,1,21,2021,2021-05-24
2021-05-31,26.2,32.2,28.1,81.0,0.0,6.0,5.0,100.0,2.0,0,22,2021,2021-05-31
2021-01-06,25.0,32.6,28.7,82.0,2.3,9.1,4.0,60.0,2.0,0,22,2021,2021-01-04
2021-02-06,26.0,31.4,29.0,86.0,3.0,9.4,4.0,20.0,2.0,7,22,2021,2021-02-01
2021-03-06,27.2,32.2,28.6,86.0,0.1,4.6,2.0,280.0,1.0,0,22,2021,2021-03-01
2021-04-06,25.8,32.0,28.6,83.0,4.6,4.7,5.0,10.0,1.0,0,22,2021,2021-04-05
2021-05-06,26.2,31.8,28.4,83.0,30.9,0.4,3.0,160.0,2.0,0,22,2021,2021-05-03
2021-06-06,24.6,32.7,28.5,80.0,0.0,3.1,4.0,30.0,1.0,0,22,2021,2021-05-31
2021-07-06,25.6,32.2,28.8,80.0,0.0,9.1,6.0,60.0,3.0,3,23,2021,2021-07-05
2021-08-06,26.2,32.2,28.8,80.0,0.0,8.0,4.0,70.0,1.0,0,23,2021,2021-08-02
2021-09-06,26.0,32.2,28.2,80.0,0.0,6.8,6.0,90.0,2.0,8,23,2021,2021-09-06
2021-10-06,26.2,30.6,27.9,83.0,0.0,3.0,3.0,320.0,1.0,0,23,2021,2021-10-04
2021-11-06,25.8,31.7,28.7,80.0,0.0,1.1,6.0,100.0,2.0,0,23,2021,2021-11-01
2021-12-06,26.4,30.6,28.8,84.0,0.0,6.7,6.0,100.0,3.0,1,23,2021,2021-12-06
2021-06-13,24.4,32.0,28.0,83.0,0.2,3.3,5.0,90.0,2.0,1,23,2021,2021-06-07
2021-06-14,24.8,32.2,28.5,78.0,0.0,6.3,5.0,90.0,3.0,1,24,2021,2021-06-14
2021-06-15,25.8,31.4,27.9,82.0,1.2,5.8,4.0,310.0,2.0,5,24,2021,2021-06-14
2021-06-16,25.6,31.8,29.1,78.0,0.1,5.5,6.0,80.0,2.0,0,24,2021,2021-06-14
2021-06-17,26.5,32.7,29.2,80.0,213.02238562091503,6.3,5.0,240.0,2.0,3,24,2021,2021-06-14
2021-06-18,24.5,31.0,27.3,84.0,4.8,7.7,2.0,70.0,0.0,0,24,2021,2021-06-14
2021-06-19,25.0,32.6,28.5,80.0,0.0,1.9,3.0,40.0,2.0,3,24,2021,2021-06-14
2021-06-20,25.6,32.2,27.5,78.0,213.02238562091503,6.0,5.0,240.0,2.0,7,24,2021,2021-06-14
2021-06-21,24.4,30.7,27.1,82.0,213.02238562091503,1.8,4.0,80.0,1.0,0,25,2021,2021-06-21
2021-06-22,26.0,31.6,28.5,78.0,0.0,2.5,4.0,90.0,2.0,4,25,2021,2021-06-21
2021-06-23,25.5,31.8,28.5,72.0,0.1,3.6,3.0,10.0,1.0,0,25,2021,2021-06-21
2021-06-24,25.8,32.3,28.7,79.0,0.0,5.1,4.0,290.0,2.0,3,25,2021,2021-06-21
2021-06-25,23.8,31.6,27.3,81.0,49.5,10.0,3.0,10.0,2.0,2,25,2021,2021-06-21
2021-06-26,24.0,30.4,27.8,86.0,0.1,6.9,5.0,90.0,2.0,1,25,2021,2021-06-21
2021-06-27,26.0,31.8,28.6,82.0,2.7,6.2,3.0,60.0,2.0,3,25,2021,2021-06-21
2021-06-28,26.0,31.4,27.5,83.0,0.7,9.6,5.0,160.0,2.0,0,26,2021,2021-06-28
2021-06-29,24.0,26.4,24.5,92.0,10.3,7.3,4.0,300.0,2.0,7,26,2021,2021-06-28
2021-06-30,23.2,30.6,26.7,85.0,30.1,0.0,4.0,70.0,2.0,1,26,2021,2021-06-28
2021-01-07,23.4,31.9,28.4,82.0,0.0,9.2,4.0,130.0,2.0,3,26,2021,2021-01-04
2021-02-07,25.1,31.6,27.4,83.0,4.6,9.7,4.0,170.0,1.0,0,26,2021,2021-02-01
2021-03-07,25.2,32.0,28.1,79.0,0.1,4.5,4.0,10.0,1.0,0,26,2021,2021-03-01
2021-04-07,25.6,32.7,28.6,80.0,0.0,10.1,4.0,290.0,2.0,7,26,2021,2021-04-05
2021-05-07,25.3,31.0,27.6,83.0,213.02238562091503,9.4,4.0,150.0,2.0,5,27,2021,2021-05-03
2021-06-07,24.8,30.3,27.3,81.0,0.1,3.2,2.0,100.0,1.0,0,27,2021,2021-06-07
2021-07-07,25.6,31.7,29.0,80.0,0.0,0.0,6.0,250.0,3.0,1,27,2021,2021-07-05
2021-08-07,24.8,32.4,27.9,80.0,0.0,6.9,5.0,100.0,2.0,1,27,2021,2021-08-02
2021-09-07,25.6,32.9,28.5,80.0,0.0,6.0,4.0,60.0,2.0,5,27,2021,2021-09-06
2021-10-07,25.2,29.6,27.5,87.0,12.0,4.8,7.0,100.0,3.0,1,27,2021,2021-10-04
2021-11-07,23.6,29.5,26.1,88.0,23.2,0.1,4.0,140.0,2.0,5,27,2021,2021-11-01
2021-12-07,23.6,31.0,27.0,89.0,5.6,1.4,3.0,110.0,1.0,0,28,2021,2021-12-06
2021-07-13,25.0,30.2,27.8,86.0,0.4,0.2,7.0,110.0,3.0,5,28,2021,2021-07-12
2021-07-14,26.4,31.4,28.2,83.0,0.0,0.0,6.0,80.0,2.0,1,28,2021,2021-07-12
2021-07-15,25.4,31.4,28.1,83.0,0.0,5.0,3.0,100.0,1.0,0,28,2021,2021-07-12
2021-07-16,25.6,32.0,28.3,80.0,0.0,4.3,7.0,60.0,3.0,0,28,2021,2021-07-12
2021-07-17,25.8,32.2,28.6,82.0,0.0,9.4,6.0,60.0,2.0,0,28,2021,2021-07-12
2021-07-18,25.8,33.1,28.7,80.0,0.0,10.3,4.0,70.0,2.0,3,28,2021,2021-07-12
2021-07-19,25.8,33.6,29.6,66.0,0.0,10.2,8.0,290.0,3.0,8,29,2021,2021-07-19
2021-07-20,25.8,34.9,29.3,72.0,0.0,9.5,5.0,80.0,2.0,0,29,2021,2021-07-19
2021-07-21,26.3,32.4,29.1,78.0,0.0,9.5,5.0,50.0,3.0,3,29,2021,2021-07-19
2021-07-22,26.8,33.0,27.8,82.0,0.0,6.7,7.0,50.0,3.0,7,29,2021,2021-07-19
2021-07-23,24.6,33.8,28.3,78.0,53.8,6.6,5.0,220.0,2.0,0,29,2021,2021-07-19
2021-07-24,26.8,32.0,29.2,76.0,0.0,8.9,6.0,60.0,3.0,1,29,2021,2021-07-19
2021-07-25,26.6,33.0,29.2,79.0,0.0,4.7,5.0,50.0,2.0,3,29,2021,2021-07-19
2021-07-26,26.6,32.2,29.5,81.0,0.0,8.9,3.0,240.0,2.0,7,30,2021,2021-07-26
2021-07-27,25.5,32.8,28.5,80.0,0.0,0.8,4.0,80.0,2.0,0,30,2021,2021-07-26
2021-07-28,24.6,32.0,28.3,78.0,0.0,8.9,8.0,230.0,4.0,3,30,2021,2021-07-26
2021-07-29,23.6,30.6,27.3,84.0,49.0,10.1,6.0,90.0,3.0,1,30,2021,2021-07-26
2021-07-30,24.6,30.2,27.8,83.0,0.6,6.8,4.0,220.0,1.0,0,30,2021,2021-07-26
2021-07-31,25.0,32.0,28.0,79.0,0.0,0.2,4.0,60.0,2.0,0,30,2021,2021-07-26
2021-01-08,24.4,31.4,27.6,84.0,25.1,9.5,5.0,50.0,3.0,7,30,2021,2021-01-04
2021-02-08,24.8,31.8,28.0,76.0,0.0,8.0,3.0,50.0,2.0,3,31,2021,2021-02-08
2021-03-08,25.6,32.6,29.5,78.0,213.02238562091503,5.9,4.0,30.0,2.0,3,31,2021,2021-03-08
2021-04-08,23.6,32.4,28.0,82.0,35.1,9.4,5.0,50.0,2.0,3,31,2021,2021-04-05
2021-05-08,25.0,32.2,29.0,82.0,0.0,6.1,5.0,60.0,2.0,0,31,2021,2021-05-03
2021-06-08,26.4,32.5,29.0,81.0,0.0,8.5,5.0,270.0,2.0,3,31,2021,2021-06-07
2021-07-08,25.5,32.6,28.7,78.0,0.1,9.0,3.0,40.0,1.0,0,31,2021,2021-07-05
2021-08-08,25.8,31.8,28.4,84.0,0.0,4.4,3.0,50.0,1.0,0,31,2021,2021-08-02
2021-09-08,26.2,31.3,28.2,83.0,0.4,1.9,3.0,70.0,1.0,0,32,2021,2021-09-06
2021-10-08,25.8,32.1,28.7,82.0,2.6,4.0,3.0,30.0,2.0,0,32,2021,2021-10-04
2021-11-08,25.4,30.2,27.5,86.0,2.7,7.7,6.0,290.0,3.0,8,32,2021,2021-11-08
2021-12-08,24.8,32.1,27.8,84.0,0.1,3.1,4.0,30.0,2.0,3,32,2021,2021-12-06
2021-08-13,24.3,31.0,27.5,84.0,51.7,7.8,3.0,60.0,2.0,3,32,2021,2021-08-09
2021-08-14,24.0,29.8,26.8,89.0,54.2,5.2,3.0,50.0,2.0,3,32,2021,2021-08-09
2021-08-15,24.6,30.2,27.5,83.0,0.2,2.0,6.0,80.0,2.0,0,32,2021,2021-08-09
2021-08-16,24.4,29.0,26.2,90.0,119.5,1.6,2.0,290.0,1.0,8,33,2021,2021-08-16
